year,price,transmission,mileage,fuelType,tax,mpg,engineSize
2019,46500,Semi-Auto,18200,Diesel,145,32.8,3.0
2016,25000,Semi-Auto,25085,Diesel,200,47.9,3.0
2019,36350,Automatic,17009,Diesel,145,61.4,2.0
2019,12249,Manual,2131,Petrol,145,55.4,1.1
2019,43987,Automatic,1766,Petrol,145,31.7,2.0
2013,11385,Manual,46417,Diesel,30,62.8,2.0
2016,10699,Semi-Auto,12948,Petrol,165,44.8,1.6
2019,25990,Semi-Auto,2576,Petrol,150,36.7,2.0
2017,15100,Manual,37747,Diesel,125,60.1,2.0
2016,5998,Manual,41883,Petrol,30,57.6,1.2
2014,11695,Automatic,65520,Diesel,30,62.8,2.0
2019,13399,Manual,5525,Petrol,145,56.5,1.0
2018,19690,Manual,16000,Petrol,145,41.5,2.0
2017,13998,Manual,35448,Diesel,150,60.1,2.0
2019,21998,Semi-Auto,4061,Petrol,145,54.3,1.5
2019,23490,Semi-Auto,6567,Petrol,145,48.7,2.0
2016,15500,Automatic,24744,Diesel,125,56.5,3.0
2018,17795,Manual,25458,Petrol,145,46.3,1.4
2018,12590,Manual,29440,Diesel,150,74.3,1.5
2015,4775,Manual,43544,Petrol,30,57.7,1.2
2018,17980,Semi-Auto,27120,Petrol,150,48.7,2.0
2017,16325,Manual,53204,Diesel,160,48.7,2.0
2013,7490,Manual,28470,Petrol,125,53.3,1.2
2013,10698,Semi-Auto,66282,Diesel,145,56.5,2.0
2008,3695,Manual,50000,Petrol,260,37.7,2.0
2015,8360,Manual,9892,Petrol,0,65.7,1.0
2016,6995,Manual,21466,Petrol,145,57.7,1.2
2019,12995,Manual,15396,Petrol,145,47.1,1.2
2018,12390,Manual,12664,Petrol,145,57.7,1.0
2017,10798,Automatic,17285,Petrol,145,47.9,1.4
2019,25342,Manual,6000,Petrol,145,39.2,1.5
2013,5299,Manual,64231,Petrol,0,65.7,1.0
2019,14495,Manual,7593,Petrol,145,39.2,1.4
2016,6800,Manual,23596,Petrol,30,55.4,1.4
2020,48790,Semi-Auto,1499,Petrol,145,32.8,2.0
2017,8998,Manual,32009,Petrol,145,65.7,1.0
2015,14591,Manual,20076,Diesel,20,55.4,2.0
2019,25495,Manual,10750,Diesel,145,32.5,2.0
2012,5995,Manual,38776,Petrol,145,47.9,1.4
2017,12372,Manual,7541,Petrol,0,67.3,1.0
2017,9250,Manual,12500,Petrol,20,60.1,1.0
2016,10299,Manual,56778,Diesel,20,68.9,1.6
2020,21888,Semi-Auto,3500,Petrol,145,44.8,1.5
2016,13790,Semi-Auto,48350,Diesel,160,49.6,2.0
2018,27500,Semi-Auto,9329,Diesel,145,51.4,3.0
2016,12400,Semi-Auto,72000,Diesel,0,76.4,1.5
2017,11000,Manual,9172,Petrol,145,56.5,1.0
2019,14311,Manual,10877,Petrol,145,39.2,1.4
2019,31980,Automatic,4084,Diesel,145,49.6,2.0
2016,14999,Manual,34000,Diesel,20,67.3,2.0
2017,8500,Manual,43623,Petrol,125,51.4,1.4
2018,15299,Manual,15431,Petrol,145,47.1,1.5
2019,16280,Manual,7512,Petrol,145,55.4,1.0
2016,9998,Manual,12990,Petrol,125,51.4,1.4
2014,7495,Semi-Auto,40468,Petrol,145,48.7,1.4
2017,27000,Automatic,17942,Petrol,145,32.1,4.4
2019,47980,Semi-Auto,11584,Diesel,145,37.2,3.0
2017,16640,Semi-Auto,22001,Diesel,145,54.3,2.0
2019,14990,Automatic,5000,Diesel,145,72.4,1.6
2017,12530,Manual,37153,Diesel,30,64.2,2.0
2019,19697,Semi-Auto,5627,Diesel,145,52.3,2.0
2016,20495,Semi-Auto,27200,Diesel,160,50.4,2.0
2016,7490,Manual,16826,Petrol,125,54.3,1.2
2017,17495,Manual,48000,Diesel,160,48.7,2.0
2017,32990,Automatic,23010,Diesel,145,47.1,3.0
2019,11998,Manual,17354,Petrol,145,56.5,1.0
2018,24445,Semi-Auto,33121,Petrol,150,40.4,2.0
2017,34995,Semi-Auto,28542,Diesel,150,47.9,3.0
2019,29990,Automatic,2000,Diesel,145,50.4,2.0
2018,17151,Manual,15234,Petrol,145,55.4,1.5
2013,25998,Automatic,60462,Diesel,325,35.3,3.0
2014,5995,Manual,41515,Petrol,0,66.0,1.0
2018,21500,Automatic,15386,Hybrid,135,74.3,1.8
2018,7450,Manual,8800,Petrol,145,64.2,1.0
2017,17889,Semi-Auto,42941,Diesel,125,56.6,2.1
2019,31980,Semi-Auto,5412,Diesel,145,70.6,2.0
2013,10500,Automatic,24913,Petrol,20,60.1,1.4
2018,6990,Manual,6925,Petrol,145,57.7,1.0
2018,12995,Manual,10727,Petrol,150,57.7,1.0
2016,22491,Semi-Auto,26630,Diesel,20,67.3,2.1
2019,16620,Manual,12211,Petrol,145,44.1,1.2
2016,18211,Semi-Auto,52889,Diesel,125,57.6,2.0
2016,9900,Manual,30572,Petrol,125,52.3,1.0
2015,16998,Semi-Auto,25649,Diesel,125,57.6,2.0
2016,9684,Manual,26845,Petrol,125,52.3,1.4
2015,6000,Manual,25705,Petrol,20,60.1,1.0
2017,11700,Manual,39461,Diesel,145,64.2,2.0
2018,11950,Manual,25122,Petrol,150,64.2,1.0
2019,31395,Semi-Auto,2343,Diesel,145,39.2,2.0
2017,20991,Manual,38604,Petrol,265,35.8,2.0
2014,12111,Semi-Auto,57617,Diesel,125,60.1,2.0
2016,8998,Manual,43623,Petrol,20,61.4,1.0
2015,12490,Manual,59000,Diesel,20,67.3,2.0
2019,25399,Manual,8457,Diesel,145,54.3,2.0
2019,18760,Manual,5422,Petrol,145,49.6,1.5
2019,19499,Semi-Auto,4053,Petrol,145,41.5,1.5
2017,20690,Automatic,12500,Petrol,150,54.3,1.4
2018,18490,Manual,7368,Petrol,145,41.5,1.2
2020,31995,Semi-Auto,1501,Diesel,145,61.4,2.0
2017,12872,Manual,15712,Diesel,0,74.3,1.6
2018,8780,Manual,27288,Petrol,145,64.2,1.0
2019,16995,Automatic,1375,Petrol,145,42.8,1.4
2017,13695,Manual,32223,Diesel,30,61.7,1.7
2016,10695,Manual,19518,Diesel,0,74.3,1.5
2018,16499,Manual,16333,Diesel,145,60.1,2.0
2019,34490,Automatic,6000,Diesel,145,38.2,2.0
2018,17295,Manual,30039,Diesel,150,58.9,2.0
2016,16000,Automatic,30179,Diesel,145,52.3,2.0
2019,36480,Automatic,6552,Diesel,145,53.3,3.0
2020,20999,Manual,6000,Petrol,150,47.9,1.0
2016,10991,Semi-Auto,58076,Diesel,20,58.9,1.6
2014,3295,Manual,53417,Petrol,30,57.7,1.2
2019,14500,Manual,11102,Petrol,145,47.1,1.5
2016,14000,Manual,42000,Diesel,20,68.9,2.0
2018,14490,Manual,11897,Petrol,145,34.9,1.6
2017,17124,Manual,39076,Petrol,160,43.5,2.0
2017,12500,Manual,12928,Petrol,30,55.4,1.0
2018,10463,Manual,13811,Petrol,145,65.7,1.0
2019,35995,Semi-Auto,3986,Petrol,145,30.4,2.0
2018,12350,Manual,9247,Petrol,145,60.1,1.0
2017,16500,Semi-Auto,16412,Petrol,200,42.8,1.8
2013,6998,Manual,57039,Diesel,30,60.1,1.7
2019,23314,Semi-Auto,14634,Petrol,145,53.3,1.3
2019,35496,Automatic,4567,Diesel,145,38.2,2.0
2018,14499,Manual,11369,Diesel,145,70.6,1.6
2016,7490,Manual,34000,Petrol,30,55.4,1.2
2017,20999,Semi-Auto,25256,Hybrid,135,156.9,1.4
2019,9795,Manual,4924,Petrol,145,57.7,1.0
2014,12000,Manual,15520,Diesel,30,64.2,2.0
2015,6929,Manual,11362,Petrol,125,52.3,1.2
2017,11500,Manual,21181,Diesel,20,68.9,1.6
2015,8470,Manual,69445,Diesel,145,55.4,2.0
2017,15998,Semi-Auto,11231,Diesel,150,57.6,1.7
2015,13590,Manual,45500,Diesel,160,49.6,2.0
2016,16990,Manual,17230,Diesel,145,54.3,2.0
2017,12290,Semi-Auto,23677,Petrol,160,43.5,1.4
2015,6490,Manual,8139,Petrol,125,53.3,1.2
2016,7795,Manual,82980,Diesel,0,74.3,1.6
2019,21699,Semi-Auto,8845,Diesel,145,67.3,2.1
2017,19340,Semi-Auto,21425,Diesel,145,56.5,2.1
2018,18900,Manual,8560,Petrol,145,51.4,1.4
2018,23988,Automatic,24692,Diesel,260,36.2,2.4
2017,14000,Automatic,27000,Diesel,125,58.9,2.0
2019,25995,Semi-Auto,10572,Petrol,145,39.8,3.0
2017,9995,Automatic,19595,Petrol,145,45.6,1.4
2017,8275,Manual,21145,Petrol,0,68.9,1.0
2019,18950,Semi-Auto,5000,Petrol,145,46.3,1.0
2019,27299,Automatic,386,Petrol,145,45.6,1.5
2017,8290,Manual,26030,Diesel,145,78.5,1.5
2019,16990,Manual,5000,Petrol,145,34.9,1.6
2017,8995,Semi-Auto,67500,Petrol,150,60.1,1.2
2019,24995,Automatic,1942,Diesel,145,50.4,2.0
2019,13995,Manual,13192,Petrol,150,44.1,1.0
2019,34995,Automatic,3999,Petrol,145,41.5,3.0
2019,16990,Semi-Auto,9690,Petrol,145,55.4,1.5
2016,10995,Manual,12007,Petrol,200,40.9,1.6
2016,12295,Automatic,72390,Hybrid,0,148.7,2.0
2017,8890,Manual,20546,Petrol,0,68.9,1.0
2019,8590,Manual,7370,Petrol,145,54.3,1.0
2017,15990,Automatic,8565,Hybrid,0,72.4,1.8
2020,25990,Automatic,1000,Petrol,150,45.6,1.0
2019,21128,Manual,2000,Diesel,145,50.4,2.0
2020,22980,Semi-Auto,1550,Petrol,145,38.7,1.5
2017,22950,Automatic,30195,Diesel,145,54.3,3.0
2017,14495,Automatic,10700,Petrol,125,51.4,1.2
2015,6621,Manual,15182,Petrol,125,53.3,1.2
2017,48990,Automatic,21000,Petrol,150,40.9,3.0
2015,14365,Semi-Auto,34465,Petrol,200,43.5,2.0
2017,10800,Semi-Auto,7473,Petrol,0,57.7,1.0
2014,7700,Manual,37038,Petrol,200,43.5,1.6
2020,39994,Semi-Auto,2499,Diesel,145,55.4,2.0
2015,12100,Manual,54520,Diesel,125,57.6,2.0
2018,19899,Automatic,26439,Diesel,145,72.4,2.0
2019,23900,Semi-Auto,6000,Diesel,145,52.3,1.6
2018,10995,Manual,12006,Petrol,145,58.9,1.5
2015,11681,Manual,29430,Petrol,30,55.4,1.4
2016,9400,Manual,19362,Diesel,20,68.9,1.6
2017,10495,Manual,29262,Petrol,20,60.1,1.2
2017,8995,Manual,19128,Petrol,0,65.7,1.0
2019,12498,Manual,19705,Petrol,145,51.4,1.4
2018,12990,Manual,11775,Petrol,145,47.1,1.5
2013,8495,Automatic,72472,Hybrid,0,80.7,1.5
2017,23495,Semi-Auto,8213,Diesel,150,62.8,2.0
2018,19995,Semi-Auto,2348,Petrol,145,53.3,1.3
2018,10395,Manual,19027,Petrol,145,64.2,1.0
2018,14499,Manual,11997,Diesel,145,80.7,1.5
2018,39881,Semi-Auto,6173,Diesel,145,40.4,3.0
2014,8599,Manual,77111,Diesel,30,65.7,2.0
2019,39215,Semi-Auto,6000,Petrol,145,34.5,2.0
2016,29888,Semi-Auto,29920,Petrol,300,34.9,2.5
2015,15798,Semi-Auto,41781,Diesel,125,58.9,2.0
2015,5499,Manual,86219,Diesel,0,72.4,2.0
2019,25000,Manual,8056,Diesel,145,43.5,2.0
2019,24990,Automatic,3955,Diesel,145,44.1,2.0
2017,14900,Semi-Auto,30285,Diesel,145,68.9,1.5
2014,6798,Manual,29357,Petrol,125,53.3,1.2
2017,15950,Manual,45142,Diesel,125,58.9,2.0
2016,8600,Manual,15250,Petrol,0,65.7,1.0
2017,10799,Manual,8000,Petrol,150,47.1,1.4
2004,4990,Manual,51566,Petrol,325,30.7,2.0
2017,7250,Manual,31065,Petrol,150,68.9,1.0
2017,9498,Manual,49871,Petrol,145,42.2,1.6
2019,12940,Manual,8,Petrol,145,43.5,1.2
2016,20994,Automatic,22226,Petrol,200,40.4,2.0
2014,8000,Manual,63958,Petrol,145,47.9,1.6
2017,22000,Manual,32315,Diesel,145,44.1,2.0
2020,26500,Semi-Auto,3500,Diesel,150,56.5,2.0
2016,16190,Semi-Auto,69774,Diesel,145,55.4,2.0
2017,19000,Automatic,27400,Diesel,30,65.7,2.0
2013,12495,Automatic,45582,Petrol,200,40.4,2.0
2019,44036,Automatic,11436,Diesel,145,37.7,3.0
2019,27490,Automatic,5000,Diesel,145,44.8,2.0
2019,13020,Manual,3652,Petrol,145,48.7,1.1
2019,8495,Manual,8000,Petrol,145,44.8,1.2
2019,31990,Automatic,1000,Diesel,260,35.8,2.3
2015,7995,Manual,36015,Petrol,0,65.7,1.0
2014,16940,Automatic,74869,Diesel,205,44.8,2.1
2019,34256,Automatic,3662,Petrol,145,37.2,1.5
2019,28359,Semi-Auto,6040,Petrol,145,44.1,2.0
2014,7891,Manual,50110,Diesel,0,74.3,1.6
2017,14990,Manual,25417,Diesel,0,76.3,1.6
2016,14995,Automatic,36000,Hybrid,0,70.6,1.8
2016,9991,Manual,36985,Petrol,20,60.1,1.2
2018,15291,Manual,16891,Petrol,150,53.3,1.5
2013,5555,Manual,69904,Diesel,30,62.8,2.0
2020,26419,Automatic,335,Diesel,145,45.6,2.0
2017,10990,Semi-Auto,12722,Petrol,145,61.4,1.0
2019,25998,Manual,13092,Diesel,145,47.9,2.0
2015,23000,Automatic,32497,Petrol,205,39.8,2.0
2017,8250,Manual,48478,Petrol,145,62.8,1.0
2020,19999,Semi-Auto,4789,Diesel,150,53.3,2.0
2019,19995,Semi-Auto,3030,Petrol,150,44.8,1.5
2016,17000,Manual,31327,Diesel,125,58.9,2.0
2017,10000,Manual,34223,Petrol,145,60.1,1.2
2016,17584,Manual,21002,Diesel,160,49.6,2.0
2014,16475,Semi-Auto,17500,Petrol,160,44.8,2.0
2020,10950,Manual,15,Petrol,145,54.3,1.0
2010,5499,Automatic,36544,Petrol,240,39.8,1.6
2017,16457,Semi-Auto,27911,Diesel,125,57.6,1.7
2019,10990,Manual,157,Petrol,145,43.5,1.4
2018,28990,Automatic,10000,Diesel,240,35.8,2.3
2017,9499,Manual,24998,Petrol,150,60.1,1.0
2018,16311,Manual,27506,Diesel,145,64.2,1.5
2020,29950,Semi-Auto,5000,Diesel,145,50.4,2.0
2019,24498,Semi-Auto,12629,Diesel,145,61.4,2.1
2020,34995,Semi-Auto,5000,Diesel,145,64.2,2.0
2019,21990,Semi-Auto,2581,Petrol,145,36.7,1.5
2017,16995,Semi-Auto,30256,Diesel,145,64.2,2.1
2016,8495,Manual,46933,Petrol,125,51.4,1.4
2014,5945,Manual,42000,Petrol,125,50.4,1.4
2017,7990,Manual,12194,Petrol,145,57.7,1.2
2019,15410,Manual,1710,Petrol,145,60.1,1.0
2017,20599,Automatic,17324,Diesel,145,58.9,2.1
2017,11395,Manual,16639,Petrol,150,51.4,1.4
2015,15499,Manual,38573,Diesel,125,57.6,2.0
2014,7875,Manual,70796,Petrol,30,55.4,1.2
2018,9440,Manual,13190,Petrol,145,56.5,1.0
2017,5750,Manual,81942,Petrol,150,57.7,1.2
2019,11940,Manual,9985,Petrol,145,58.9,1.0
2017,9699,Manual,33152,Petrol,205,42.2,1.6
2018,9250,Manual,6860,Petrol,145,43.5,1.4
2018,27990,Semi-Auto,21525,Diesel,150,49.6,3.0
2016,7599,Manual,32332,Petrol,125,54.3,1.2
2018,15000,Manual,4777,Petrol,145,54.3,1.0
2016,10491,Semi-Auto,13500,Petrol,165,44.8,1.6
2016,8295,Manual,52034,Diesel,20,68.9,1.6
2019,10470,Manual,8639,Petrol,145,57.6,1.2
2018,20950,Automatic,10549,Hybrid,135,94.1,1.8
2019,15900,Manual,4113,Petrol,145,57.7,1.0
2019,41995,Semi-Auto,933,Diesel,145,45.6,2.0
2018,23500,Automatic,16809,Hybrid,135,74.3,1.8
2015,9080,Manual,42971,Diesel,20,68.9,1.6
2017,24725,Semi-Auto,51249,Petrol,235,37.7,3.0
2019,24750,Automatic,19735,Diesel,145,48.7,2.1
2017,9000,Manual,36000,Petrol,20,58.9,1.0
2018,11200,Manual,11550,Petrol,150,65.7,1.0
2018,16200,Manual,11654,Petrol,150,40.3,1.5
2017,7000,Manual,18589,Petrol,0,68.9,1.0
2016,9310,Manual,28803,Petrol,200,42.2,1.4
2016,8825,Manual,21297,Petrol,20,62.8,1.0
2018,7500,Manual,8248,Petrol,145,55.4,1.4
2017,14407,Semi-Auto,36541,Diesel,150,57.6,1.7
2018,16999,Semi-Auto,12000,Petrol,150,62.8,1.0
2019,16125,Manual,1388,Petrol,145,51.4,1.5
2015,12999,Manual,61798,Diesel,205,46.3,2.2
2019,34995,Automatic,8728,Petrol,145,34.0,2.0
2016,8998,Manual,32586,Petrol,160,44.8,1.4
2015,6995,Manual,37000,Petrol,125,54.3,1.4
2018,12500,Manual,9131,Petrol,145,58.9,1.0
2019,19356,Semi-Auto,6482,Petrol,145,39.8,2.0
2018,12900,Manual,1500,Petrol,145,60.1,1.0
2016,6571,Manual,38255,Petrol,30,55.4,1.4
2016,9912,Manual,50000,Petrol,0,67.3,1.0
2016,7810,Manual,27100,Petrol,125,53.3,1.2
2017,25498,Automatic,6067,Diesel,145,67.3,2.1
2016,18761,Semi-Auto,16755,Diesel,145,55.4,2.0
2017,9991,Manual,34857,Diesel,20,68.9,1.6
2019,24190,Manual,13301,Diesel,145,54.3,2.0
2019,14094,Manual,19271,Petrol,145,39.2,1.4
2017,16500,Manual,66410,Petrol,260,36.2,3.0
2019,21895,Manual,218,Diesel,145,57.7,1.6
2017,10595,Automatic,19800,Petrol,235,39.8,1.4
2018,10391,Manual,12930,Petrol,145,65.7,1.0
2017,7690,Manual,19189,Petrol,125,54.3,1.2
2016,19444,Automatic,52000,Diesel,145,56.5,2.0
2016,9992,Semi-Auto,10251,Petrol,0,57.7,1.0
2014,7090,Manual,28877,Petrol,0,65.7,1.0
2017,8910,Manual,36921,Diesel,145,78.5,1.6
2019,8750,Manual,4594,Petrol,145,43.5,1.4
2017,45595,Automatic,28949,Diesel,145,39.2,4.0
2012,5250,Manual,67000,Diesel,20,68.9,1.6
2013,6295,Manual,40820,Petrol,30,54.3,1.2
2019,55830,Automatic,9325,Petrol,145,32.1,3.0
2020,29991,Semi-Auto,2000,Diesel,145,47.9,2.0
2015,8995,Manual,16130,Petrol,0,65.7,1.0
2016,14999,Manual,15700,Petrol,125,51.4,1.6
2017,6800,Manual,12867,Petrol,20,64.2,1.0
2019,14470,Manual,14098,Petrol,145,39.2,1.4
2018,37990,Semi-Auto,16022,Petrol,145,34.0,3.0
2017,16991,Manual,20626,Diesel,30,62.8,2.0
2013,9250,Manual,67691,Diesel,145,53.3,2.0
2018,15162,Manual,16176,Petrol,145,49.6,1.0
2020,29490,Manual,500,Diesel,145,52.3,1.6
2012,7495,Manual,49000,Diesel,235,44.8,2.2
2018,11991,Manual,25515,Petrol,145,62.8,1.0
2019,22382,Semi-Auto,10142,Diesel,145,55.4,2.0
2018,17500,Automatic,14037,Petrol,145,54.3,1.5
2018,10191,Manual,14698,Petrol,145,54.3,1.2
2019,36990,Semi-Auto,5922,Diesel,145,54.3,2.0
2012,7899,Manual,85827,Diesel,30,62.8,2.0
2015,17440,Automatic,34589,Diesel,145,56.5,2.0
2017,38191,Automatic,19157,Petrol,145,32.8,3.0
2018,22400,Semi-Auto,9481,Petrol,145,48.7,1.6
2018,12791,Manual,8708,Petrol,145,44.8,1.6
2020,22495,Manual,4,Diesel,145,50.4,1.6
2018,27272,Automatic,15074,Diesel,145,57.7,2.0
2019,13795,Manual,11438,Petrol,145,39.2,1.4
2017,19950,Automatic,31287,Hybrid,0,74.3,1.8
2016,19450,Manual,17097,Diesel,30,65.7,2.1
2019,15698,Semi-Auto,501,Petrol,145,42.2,1.2
2009,3495,Manual,92836,Petrol,145,49.6,1.4
2017,9700,Manual,13880,Petrol,145,65.7,1.0
2018,26350,Semi-Auto,5434,Diesel,145,43.5,2.0
2017,12495,Manual,19025,Petrol,125,51.4,1.2
2016,20000,Semi-Auto,39818,Diesel,200,47.1,2.0
2017,24490,Semi-Auto,25904,Diesel,160,49.6,2.0
2017,11483,Manual,16857,Petrol,145,50.4,1.4
2016,9489,Manual,16160,Petrol,20,60.1,1.0
2019,20149,Semi-Auto,11761,Petrol,145,46.3,1.5
2019,18350,Manual,10912,Petrol,150,40.9,1.5
2019,21400,Automatic,11151,Petrol,145,40.4,2.0
2015,17295,Semi-Auto,57097,Petrol,200,39.8,2.0
2017,9480,Manual,22736,Petrol,145,55.0,1.3
2018,17369,Manual,10945,Petrol,150,39.2,1.5
2019,29991,Semi-Auto,3898,Petrol,150,39.2,2.0
2019,21999,Automatic,100,Diesel,145,46.3,2.0
2016,7550,Manual,15982,Petrol,30,54.3,1.4
2019,20390,Semi-Auto,5790,Petrol,145,45.6,1.5
2020,23790,Semi-Auto,1000,Hybrid,150,44.8,1.5
2018,7990,Manual,11345,Petrol,145,69.0,1.0
2019,12787,Manual,15076,Petrol,145,39.2,1.4
2019,16995,Manual,14962,Petrol,145,47.1,1.5
2016,11989,Semi-Auto,25000,Diesel,20,58.9,1.6
2017,12795,Automatic,24683,Hybrid,135,76.3,1.5
2019,13850,Manual,14438,Diesel,150,57.7,1.6
2016,7799,Manual,25690,Petrol,30,55.4,1.4
2016,19362,Automatic,50752,Hybrid,20,57.6,2.5
2017,23082,Semi-Auto,9076,Petrol,165,44.8,2.0
2018,38995,Automatic,14777,Diesel,145,44.8,2.1
2018,10300,Manual,27516,Petrol,145,65.7,1.0
2017,16400,Semi-Auto,10419,Diesel,30,57.6,2.0
2017,10200,Manual,23333,Petrol,20,60.1,1.2
2017,19150,Manual,23570,Diesel,125,51.4,2.0
2019,23640,Automatic,10105,Hybrid,135,64.2,1.8
2019,48000,Automatic,5000,Diesel,145,34.0,3.0
2016,16294,Manual,23102,Diesel,20,64.2,2.1
2019,18495,Manual,3652,Petrol,145,45.6,1.5
2017,13991,Manual,12746,Petrol,30,54.3,1.4
2014,4498,Manual,54786,Petrol,20,62.8,1.0
2017,10295,Manual,54333,Diesel,0,74.3,1.6
2016,13450,Manual,18378,Petrol,30,53.3,1.4
2017,9069,Manual,21881,Petrol,145,54.3,1.2
2016,6936,Manual,23500,Petrol,30,54.3,1.4
2018,16192,Semi-Auto,11856,Petrol,145,55.4,1.4
2018,7799,Manual,16970,Petrol,145,55.4,1.4
2017,12698,Automatic,6922,Petrol,150,46.3,1.5
2017,13690,Manual,20000,Petrol,30,53.3,1.4
2019,25490,Manual,8348,Diesel,145,42.2,2.0
2017,13500,Manual,24276,Diesel,30,65.7,2.1
2019,30980,Semi-Auto,8215,Diesel,150,50.4,3.0
2017,8099,Manual,9630,Petrol,145,57.7,1.2
2016,18700,Semi-Auto,33237,Diesel,125,58.9,2.1
2017,8295,Manual,14200,Petrol,145,54.3,1.2
2019,30985,Automatic,2710,Petrol,145,40.9,1.5
2020,27750,Automatic,6500,Petrol,145,38.2,2.0
2016,36990,Automatic,31362,Petrol,300,34.5,2.5
2015,7590,Manual,23623,Petrol,125,54.3,1.4
2019,9750,Manual,14608,Petrol,145,43.5,1.4
2017,11660,Semi-Auto,20056,Petrol,160,43.5,1.4
2019,21990,Semi-Auto,8086,Petrol,145,37.7,1.6
2019,25890,Automatic,1499,Diesel,145,62.8,1.5
2013,10990,Automatic,45000,Diesel,260,42.2,2.2
2019,10500,Manual,402,Petrol,145,56.5,1.0
2017,30500,Semi-Auto,18791,Petrol,145,38.2,2.0
2020,15399,Automatic,7000,Hybrid,135,52.3,1.6
2017,10589,Manual,59455,Diesel,125,60.1,2.0
2017,7490,Manual,22972,Petrol,0,68.9,1.0
2017,12995,Semi-Auto,13000,Petrol,20,60.1,1.2
2016,22615,Automatic,13118,Diesel,165,50.4,3.0
2018,11800,Automatic,36890,Petrol,145,57.7,1.0
2015,24990,Automatic,60000,Diesel,200,47.1,3.0
2015,8295,Manual,23848,Petrol,20,60.1,1.2
2017,10498,Manual,39539,Petrol,20,60.1,1.0
2020,19500,Automatic,4330,Petrol,145,42.2,1.5
2018,16291,Semi-Auto,25329,Petrol,145,51.4,1.5
2016,17850,Automatic,33808,Diesel,125,57.6,2.0
2019,7995,Manual,6239,Petrol,145,46.3,1.0
2014,6592,Manual,38737,Petrol,20,60.1,1.0
2016,10795,Manual,28150,Petrol,30,58.9,1.2
2019,20480,Semi-Auto,10291,Diesel,145,65.7,1.5
2018,18490,Manual,10000,Petrol,145,45.6,1.5
2016,8299,Manual,13837,Petrol,30,55.4,1.4
2018,25000,Automatic,8848,Hybrid,135,166.0,1.4
2019,40802,Automatic,5456,Diesel,145,34.0,3.0
2019,31998,Semi-Auto,10,Petrol,145,33.2,2.0
2019,46624,Automatic,10064,Petrol,145,34.0,3.0
2019,25000,Automatic,2487,Diesel,145,48.7,2.0
2015,8000,Manual,29681,Petrol,160,44.8,1.5
2019,20500,Semi-Auto,1264,Diesel,150,52.3,2.0
2018,18498,Manual,8924,Diesel,145,60.1,2.0
2019,26990,Semi-Auto,6648,Hybrid,145,50.4,1.6
2018,16990,Semi-Auto,20153,Diesel,145,61.4,2.0
2018,14990,Automatic,18930,Petrol,145,56.5,1.5
2015,12991,Manual,25751,Petrol,125,52.3,1.4
2016,14959,Semi-Auto,13282,Petrol,30,56.5,1.4
2016,7998,Manual,25000,Petrol,30,58.0,1.3
2017,23899,Semi-Auto,25479,Diesel,145,65.7,2.0
2017,19980,Semi-Auto,21849,Diesel,145,64.2,2.1
2015,6840,Manual,58443,Petrol,20,60.1,1.0
2019,15995,Manual,5200,Petrol,145,44.1,1.0
2016,13888,Semi-Auto,26000,Petrol,30,56.5,1.4
2017,12600,Manual,17930,Diesel,150,54.3,2.0
2018,16995,Automatic,32672,Diesel,145,28.0,2.5
2019,16995,Manual,4777,Petrol,145,60.1,1.0
2015,7300,Manual,34000,Petrol,205,43.5,1.6
2016,27995,Semi-Auto,48956,Diesel,260,42.8,3.0
2016,12347,Manual,24460,Diesel,30,65.7,2.0
2020,26999,Semi-Auto,570,Petrol,150,43.5,2.0
2014,13200,Manual,37957,Petrol,200,41.5,2.0
2019,22999,Semi-Auto,13594,Diesel,145,67.3,2.1
2016,11440,Automatic,74360,Diesel,125,56.5,2.0
2017,17000,Automatic,17932,Petrol,150,53.3,1.6
2019,10250,Manual,100,Petrol,145,57.7,1.0
2019,23995,Manual,13,Diesel,150,42.2,2.0
2016,16990,Manual,34000,Diesel,30,60.1,2.0
2016,11300,Automatic,34090,Diesel,20,72.4,1.5
2013,9495,Semi-Auto,82312,Diesel,145,55.4,2.1
2017,14500,Automatic,43912,Hybrid,135,78.5,1.6
2018,11995,Automatic,15036,Petrol,145,60.1,1.5
2017,7950,Manual,14295,Petrol,145,55.4,1.4
2016,9910,Manual,27470,Petrol,0,65.7,1.0
2016,12999,Automatic,33332,Petrol,125,54.3,1.5
2015,4998,Manual,28322,Petrol,30,57.7,1.2
2020,56270,Semi-Auto,117,Diesel,145,36.7,3.0
2017,14498,Automatic,22628,Petrol,235,38.2,2.0
2018,7990,Manual,31375,Petrol,150,60.1,1.0
2019,30200,Semi-Auto,17647,Petrol,145,30.4,2.0
2016,18990,Automatic,23000,Diesel,30,64.2,2.1
2016,28990,Automatic,53000,Diesel,200,47.9,3.0
2018,46990,Automatic,22700,Diesel,145,52.3,2.9
2016,5991,Manual,29175,Petrol,150,47.1,1.4
2016,14000,Automatic,83990,Hybrid,0,76.4,2.1
2016,17975,Manual,14000,Petrol,160,46.3,2.0
2019,23990,Manual,5996,Diesel,145,67.3,2.0
2016,7800,Manual,33101,Petrol,30,58.0,1.3
2017,89990,Semi-Auto,1336,Petrol,145,33.2,3.0
2015,8750,Manual,41000,Diesel,0,74.3,1.5
2018,20990,Semi-Auto,18166,Diesel,145,56.5,2.1
